tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
K08396,"[433, 1312, 1384, 2304]","[240, 209, 283, 248]",578,98.0
K08396,"[433, 1312, 1384, 2304]","[153, 213, 240, 256]",262,237.0
K08396,"[433, 1312, 1384, 2304]","[485, 201, 553, 243]",14,24.0
K08396,"[433, 1312, 1384, 2304]","[551, 194, 636, 237]",357,134.0
K08396,"[433, 1312, 1384, 2304]","[684, 185, 766, 225]",381,45.0
K08396,"[433, 1312, 1384, 2304]","[764, 181, 803, 222]",380,62.0
K08396,"[433, 1312, 1384, 2304]","[93, 252, 144, 290]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[140, 249, 211, 287]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[206, 242, 274, 286]",544,223.0
K08396,"[433, 1312, 1384, 2304]","[336, 246, 405, 283]",10,26.0
K08396,"[433, 1312, 1384, 2304]","[400, 243, 460, 281]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[575, 227, 650, 266]",580,87.0
K08396,"[433, 1312, 1384, 2304]","[643, 221, 705, 264]",464,113.0
K08396,"[433, 1312, 1384, 2304]","[693, 220, 740, 257]",708,173.0
K08396,"[433, 1312, 1384, 2304]","[741, 218, 795, 262]",10,26.0
K08396,"[433, 1312, 1384, 2304]","[783, 211, 843, 255]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[833, 212, 885, 250]",736,77.0
K08396,"[433, 1312, 1384, 2304]","[119, 291, 182, 331]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[181, 285, 241, 322]",15,109.0
K08396,"[433, 1312, 1384, 2304]","[235, 283, 299, 319]",238,157.0
K08396,"[433, 1312, 1384, 2304]","[374, 279, 440, 316]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[494, 268, 580, 305]",736,77.0
K08396,"[433, 1312, 1384, 2304]","[763, 255, 821, 290]",14,24.0
K08396,"[433, 1312, 1384, 2304]","[578, 261, 657, 298]",136,156.0
K08396,"[433, 1312, 1384, 2304]","[669, 255, 767, 297]",884,203.0
K08396,"[433, 1312, 1384, 2304]","[99, 332, 142, 368]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[137, 324, 184, 365]",567,96.0
K08396,"[433, 1312, 1384, 2304]","[177, 316, 246, 360]",381,45.0
K08396,"[433, 1312, 1384, 2304]","[247, 317, 312, 359]",496,126.0
K08396,"[433, 1312, 1384, 2304]","[311, 316, 398, 351]",85,23.0
K08396,"[433, 1312, 1384, 2304]","[403, 308, 485, 344]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[548, 294, 616, 333]",118,83.0
K08396,"[433, 1312, 1384, 2304]","[615, 293, 664, 325]",708,173.0
K08396,"[433, 1312, 1384, 2304]","[666, 290, 751, 335]",380,62.0
K08396,"[433, 1312, 1384, 2304]","[825, 279, 876, 321]",596,39.0
K08396,"[433, 1312, 1384, 2304]","[747, 287, 825, 326]",485,158.0
K08396,"[433, 1312, 1384, 2304]","[165, 355, 227, 401]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[218, 352, 307, 389]",698,37.0
K08396,"[433, 1312, 1384, 2304]","[139, 364, 174, 405]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[108, 366, 143, 406]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[307, 347, 364, 386]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[360, 336, 419, 383]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[682, 317, 755, 363]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[756, 323, 808, 358]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[825, 314, 873, 353]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[781, 425, 819, 460]",754,56.0
K08396,"[433, 1312, 1384, 2304]","[414, 339, 487, 379]",258,183.0
K08396,"[433, 1312, 1384, 2304]","[483, 332, 558, 373]",142,76.0
K08396,"[433, 1312, 1384, 2304]","[99, 406, 150, 446]",248,5.0
K08396,"[433, 1312, 1384, 2304]","[145, 401, 177, 446]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[174, 390, 232, 439]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[218, 383, 307, 431]",698,37.0
K08396,"[433, 1312, 1384, 2304]","[306, 381, 360, 422]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[754, 356, 803, 395]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[824, 347, 870, 388]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[452, 373, 514, 417]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[357, 377, 458, 416]",362,70.0
K08396,"[433, 1312, 1384, 2304]","[303, 417, 378, 461]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[374, 413, 457, 454]",248,5.0
K08396,"[433, 1312, 1384, 2304]","[454, 412, 601, 448]",9,40.0
K08396,"[433, 1312, 1384, 2304]","[455, 447, 561, 483]",9,40.0
K08396,"[433, 1312, 1384, 2304]","[215, 424, 301, 473]",260,84.0
K08396,"[433, 1312, 1384, 2304]","[157, 437, 218, 476]",142,76.0
K08396,"[433, 1312, 1384, 2304]","[57, 454, 112, 493]",496,126.0
K08396,"[433, 1312, 1384, 2304]","[107, 443, 163, 483]",132,90.0
K08396,"[433, 1312, 1384, 2304]","[227, 647, 277, 689]",380,62.0
K08396,"[433, 1312, 1384, 2304]","[177, 651, 230, 694]",172,89.0
K08396,"[433, 1312, 1384, 2304]","[359, 638, 406, 676]",566,148.0
K08396,"[433, 1312, 1384, 2304]","[176, 614, 228, 653]",596,39.0
K08396,"[433, 1312, 1384, 2304]","[300, 606, 355, 641]",98,41.0
K08396,"[433, 1312, 1384, 2304]","[358, 599, 416, 641]",86,48.0
K08396,"[433, 1312, 1384, 2304]","[810, 139, 883, 182]",357,134.0
K08396,"[433, 1312, 1384, 2304]","[416, 201, 504, 253]",111,8.0
K08396,"[433, 1312, 1384, 2304]","[795, 178, 841, 215]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[507, 227, 581, 275]",136,156.0
K08396,"[433, 1312, 1384, 2304]","[479, 295, 567, 343]",109,
K08396,"[433, 1312, 1384, 2304]","[612, 363, 703, 411]",583,234.0
K08396,"[433, 1312, 1384, 2304]","[627, 403, 724, 447]",142,76.0
K08396,"[433, 1312, 1384, 2304]","[301, 451, 388, 489]",641,32.0
K08396,"[433, 1312, 1384, 2304]","[375, 448, 464, 485]",248,5.0
K08396,"[433, 1312, 1384, 2304]","[619, 433, 725, 472]",663,211.0
K08396,"[433, 1312, 1384, 2304]","[715, 422, 789, 470]",311,204.0
K08396,"[433, 1312, 1384, 2304]","[811, 421, 879, 458]",260,84.0
K08396,"[433, 1312, 1384, 2304]","[308, 476, 383, 518]",469,28.0
K08396,"[433, 1312, 1384, 2304]","[395, 471, 457, 510]",113,31.0
K08396,"[433, 1312, 1384, 2304]","[636, 462, 705, 497]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[698, 455, 802, 496]",736,77.0
K08396,"[433, 1312, 1384, 2304]","[800, 449, 878, 484]",260,84.0
K08396,"[433, 1312, 1384, 2304]","[174, 515, 234, 557]",596,39.0
K08396,"[433, 1312, 1384, 2304]","[304, 506, 382, 552]",641,32.0
K08396,"[433, 1312, 1384, 2304]","[377, 500, 446, 548]",248,5.0
K08396,"[433, 1312, 1384, 2304]","[431, 493, 544, 540]",9,40.0
K08396,"[433, 1312, 1384, 2304]","[628, 485, 741, 523]",663,211.0
K08396,"[433, 1312, 1384, 2304]","[724, 476, 784, 517]",643,201.0
K08396,"[433, 1312, 1384, 2304]","[774, 475, 833, 519]",737,100.0
K08396,"[433, 1312, 1384, 2304]","[815, 471, 874, 512]",260,84.0
K08396,"[433, 1312, 1384, 2304]","[308, 535, 382, 577]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[377, 526, 437, 573]",98,41.0
K08396,"[433, 1312, 1384, 2304]","[429, 524, 502, 568]",724,79.0
K08396,"[433, 1312, 1384, 2304]","[492, 515, 552, 567]",859,1.0
K08396,"[433, 1312, 1384, 2304]","[650, 513, 710, 552]",724,79.0
K08396,"[433, 1312, 1384, 2304]","[827, 500, 874, 538]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[553, 546, 621, 598]",132,90.0
K08396,"[433, 1312, 1384, 2304]","[509, 552, 564, 601]",246,232.0
K08396,"[433, 1312, 1384, 2304]","[440, 560, 512, 600]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[386, 562, 442, 604]",350,25.0
K08396,"[433, 1312, 1384, 2304]","[349, 569, 397, 605]",567,96.0
K08396,"[433, 1312, 1384, 2304]","[645, 541, 710, 588]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[119, 615, 184, 658]",350,25.0
K08396,"[433, 1312, 1384, 2304]","[412, 596, 463, 634]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[463, 589, 523, 633]",589,18.0
K08396,"[433, 1312, 1384, 2304]","[512, 583, 569, 631]",755,117.0
K08396,"[433, 1312, 1384, 2304]","[398, 631, 474, 677]",635,103.0
K08396,"[433, 1312, 1384, 2304]","[477, 627, 568, 675]",85,23.0
K08396,"[433, 1312, 1384, 2304]","[214, 681, 271, 732]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[324, 671, 379, 723]",808,38.0
K08396,"[433, 1312, 1384, 2304]","[370, 662, 413, 711]",661,16.0
K08396,"[433, 1312, 1384, 2304]","[330, 707, 407, 751]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[406, 700, 489, 749]",636,174.0
K08396,"[433, 1312, 1384, 2304]","[487, 692, 574, 741]",5,184.0
K08396,"[433, 1312, 1384, 2304]","[366, 741, 437, 792]",181,107.0
K08396,"[433, 1312, 1384, 2304]","[427, 737, 497, 786]",737,100.0
K08396,"[433, 1312, 1384, 2304]","[488, 734, 574, 783]",437,165.0
K08396,"[433, 1312, 1384, 2304]","[261, 750, 325, 795]",808,38.0
K08396,"[433, 1312, 1384, 2304]","[200, 759, 269, 802]",511,42.0
K08396,"[433, 1312, 1384, 2304]","[187, 800, 248, 841]",498,19.0
K08396,"[433, 1312, 1384, 2304]","[236, 795, 301, 828]",736,77.0
K08396,"[433, 1312, 1384, 2304]","[296, 783, 393, 826]",348,296.0
K08396,"[433, 1312, 1384, 2304]","[404, 780, 480, 822]",598,155.0
K08396,"[433, 1312, 1384, 2304]","[473, 773, 524, 815]",631,94.0
K08396,"[433, 1312, 1384, 2304]","[633, 760, 700, 801]",120,49.0
K08396,"[433, 1312, 1384, 2304]","[190, 834, 269, 870]",580,87.0
K08396,"[433, 1312, 1384, 2304]","[257, 831, 336, 867]",580,87.0
K08396,"[433, 1312, 1384, 2304]","[321, 822, 386, 864]",589,18.0
K08396,"[433, 1312, 1384, 2304]","[402, 816, 485, 858]",24,58.0
K08396,"[433, 1312, 1384, 2304]","[472, 805, 573, 844]",167,231.0
K08396,"[433, 1312, 1384, 2304]","[635, 795, 708, 840]",828,88.0
K08396,"[433, 1312, 1384, 2304]","[260, 863, 315, 907]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[215, 868, 261, 904]",221,176.0
K08396,"[433, 1312, 1384, 2304]","[313, 858, 385, 896]",561,65.0
K08396,"[433, 1312, 1384, 2304]","[379, 856, 438, 904]",258,183.0
K08396,"[433, 1312, 1384, 2304]","[435, 847, 495, 894]",561,65.0
K08396,"[433, 1312, 1384, 2304]","[487, 841, 572, 885]",184,104.0
K08396,"[433, 1312, 1384, 2304]","[676, 827, 747, 873]",89,108.0
K08396,"[433, 1312, 1384, 2304]","[723, 869, 801, 906]",9,40.0
K08396,"[433, 1312, 1384, 2304]","[490, 878, 568, 919]",260,84.0
P334932,"[285, 2992, 1341, 3836]","[574, 61, 617, 101]",1,2.0
P334932,"[285, 2992, 1341, 3836]","[201, 117, 231, 164]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[270, 111, 310, 161]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[366, 104, 407, 160]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[819, 104, 860, 149]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[853, 106, 894, 152]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[260, 162, 307, 213]",661,16.0
P334932,"[285, 2992, 1341, 3836]","[404, 101, 474, 154]",589,18.0
P334932,"[285, 2992, 1341, 3836]","[445, 149, 537, 205]",14,24.0
P334932,"[285, 2992, 1341, 3836]","[323, 69, 392, 113]",10,26.0
P334932,"[285, 2992, 1341, 3836]","[469, 64, 532, 110]",10,26.0
P334932,"[285, 2992, 1341, 3836]","[749, 64, 820, 111]",566,148.0
P334932,"[285, 2992, 1341, 3836]","[958, 152, 1007, 209]",596,39.0
P334932,"[285, 2992, 1341, 3836]","[301, 157, 390, 220]",380,62.0
P334932,"[285, 2992, 1341, 3836]","[303, 112, 374, 161]",142,76.0
P334932,"[285, 2992, 1341, 3836]","[490, 101, 568, 147]",252,80.0
P334932,"[285, 2992, 1341, 3836]","[384, 156, 461, 204]",252,80.0
P334932,"[285, 2992, 1341, 3836]","[659, 146, 742, 196]",252,80.0
P334932,"[285, 2992, 1341, 3836]","[523, 59, 582, 113]",753,81.0
P334932,"[285, 2992, 1341, 3836]","[563, 97, 622, 146]",631,94.0
P334932,"[285, 2992, 1341, 3836]","[533, 143, 599, 199]",737,100.0
P334932,"[285, 2992, 1341, 3836]","[788, 147, 863, 195]",635,103.0
P334932,"[285, 2992, 1341, 3836]","[609, 103, 700, 149]",89,108.0
P334932,"[285, 2992, 1341, 3836]","[594, 146, 677, 197]",89,108.0
P334932,"[285, 2992, 1341, 3836]","[719, 146, 802, 193]",89,108.0
P334932,"[285, 2992, 1341, 3836]","[905, 156, 972, 208]",89,108.0
P334932,"[285, 2992, 1341, 3836]","[745, 99, 807, 149]",856,111.0
P334932,"[285, 2992, 1341, 3836]","[269, 70, 335, 114]",566,148.0
P334932,"[285, 2992, 1341, 3836]","[225, 69, 272, 117]",859,1.0
P334932,"[285, 2992, 1341, 3836]","[171, 70, 235, 119]",495,3.0
P334932,"[285, 2992, 1341, 3836]","[377, 65, 426, 111]",113,31.0
P334932,"[285, 2992, 1341, 3836]","[421, 64, 473, 107]",672,122.0
P334932,"[285, 2992, 1341, 3836]","[608, 59, 727, 109]",145,
P334932,"[285, 2992, 1341, 3836]","[719, 55, 758, 108]",859,1.0
P334932,"[285, 2992, 1341, 3836]","[813, 63, 864, 111]",10,26.0
P334932,"[285, 2992, 1341, 3836]","[859, 65, 931, 123]",887,151.0
P334932,"[285, 2992, 1341, 3836]","[916, 63, 969, 122]",495,3.0
P334932,"[285, 2992, 1341, 3836]","[892, 114, 958, 156]",89,108.0
P334932,"[285, 2992, 1341, 3836]","[952, 111, 998, 158]",589,18.0
P334932,"[285, 2992, 1341, 3836]","[864, 146, 931, 209]",99,97.0
P334932,"[285, 2992, 1341, 3836]","[233, 217, 315, 263]",724,79.0
P334932,"[285, 2992, 1341, 3836]","[554, 197, 612, 249]",708,173.0
P334932,"[285, 2992, 1341, 3836]","[862, 198, 939, 253]",701,185.0
P334932,"[285, 2992, 1341, 3836]","[926, 201, 979, 260]",746,55.0
P334932,"[285, 2992, 1341, 3836]","[928, 254, 969, 304]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[957, 251, 1008, 305]",589,18.0
P334932,"[285, 2992, 1341, 3836]","[924, 294, 968, 352]",839,11.0
P334932,"[285, 2992, 1341, 3836]","[961, 295, 1011, 350]",589,18.0
P334932,"[276, 1260, 1345, 2103]","[142, 596, 181, 657]",839,11.0
P334932,"[276, 1260, 1345, 2103]","[686, 697, 765, 730]",1,2.0
P334932,"[276, 1260, 1345, 2103]","[836, 584, 918, 643]",260,84.0
P334932,"[276, 1260, 1345, 2103]","[916, 637, 988, 689]",498,19.0
P334932,"[276, 1260, 1345, 2103]","[805, 641, 919, 687]",10,26.0
P334932,"[276, 1260, 1345, 2103]","[630, 262, 687, 326]",851,68.0
P334932,"[276, 1260, 1345, 2103]","[712, 266, 783, 320]",737,100.0
P334932,"[276, 1260, 1345, 2103]","[552, 263, 635, 327]",10,26.0
P334932,"[276, 1260, 1345, 2103]","[474, 270, 569, 320]",24,58.0
P334932,"[276, 1260, 1345, 2103]","[417, 324, 470, 375]",859,1.0
P334932,"[276, 1260, 1345, 2103]","[478, 331, 524, 370]",1,2.0
P334932,"[276, 1260, 1345, 2103]","[519, 322, 590, 369]",580,87.0
P334932,"[276, 1260, 1345, 2103]","[583, 320, 647, 378]",596,39.0
P334932,"[276, 1260, 1345, 2103]","[624, 322, 688, 379]",10,26.0
P334932,"[276, 1260, 1345, 2103]","[672, 320, 773, 380]",641,32.0
P334932,"[276, 1260, 1345, 2103]","[769, 321, 849, 369]",535,143.0
P334932,"[276, 1260, 1345, 2103]","[619, 212, 743, 266]",883,170.0
P334932,"[276, 1260, 1345, 2103]","[633, 172, 668, 215]",839,11.0
P334932,"[276, 1260, 1345, 2103]","[662, 169, 708, 211]",110,4.0
P334932,"[276, 1260, 1345, 2103]","[551, 175, 636, 222]",724,79.0
P334932,"[276, 1260, 1345, 2103]","[436, 171, 501, 229]",14,24.0
P334932,"[276, 1260, 1345, 2103]","[494, 169, 556, 229]",548,57.0
P334932,"[276, 1260, 1345, 2103]","[569, 126, 644, 171]",89,108.0
P334932,"[276, 1260, 1345, 2103]","[419, 126, 513, 168]",14,24.0
P334932,"[276, 1260, 1345, 2103]","[499, 125, 574, 172]",737,100.0
P334932,"[276, 1260, 1345, 2103]","[383, 77, 472, 125]",248,5.0
P334932,"[276, 1260, 1345, 2103]","[466, 79, 563, 124]",64,250.0
P334932,"[276, 1260, 1345, 2103]","[244, 89, 281, 126]",859,1.0
P334932,"[276, 1260, 1345, 2103]","[237, 50, 298, 87]",258,183.0
P334932,"[276, 1260, 1345, 2103]","[135, 395, 188, 434]",112,17.0
P334932,"[276, 1260, 1345, 2103]","[64, 342, 114, 389]",464,113.0
P334932,"[276, 1260, 1345, 2103]","[62, 394, 138, 440]",681,22.0
P334932,"[276, 1260, 1345, 2103]","[615, 382, 691, 424]",681,22.0
P334932,"[276, 1260, 1345, 2103]","[684, 371, 759, 425]",112,17.0
P334932,"[276, 1260, 1345, 2103]","[756, 370, 838, 426]",85,23.0
P334932,"[276, 1260, 1345, 2103]","[826, 369, 890, 424]",736,77.0
P334932,"[276, 1260, 1345, 2103]","[885, 376, 920, 417]",112,17.0
P334932,"[276, 1260, 1345, 2103]","[411, 384, 503, 435]",380,62.0
P334932,"[276, 1260, 1345, 2103]","[502, 376, 608, 434]",887,151.0
P334932,"[276, 1260, 1345, 2103]","[205, 440, 263, 491]",112,17.0
P334932,"[276, 1260, 1345, 2103]","[253, 441, 312, 497]",380,62.0
P334932,"[276, 1260, 1345, 2103]","[303, 442, 380, 500]",737,100.0
P334932,"[276, 1260, 1345, 2103]","[467, 439, 545, 486]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[537, 433, 595, 484]",579,43.0
P334932,"[276, 1260, 1345, 2103]","[594, 424, 687, 479]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[745, 429, 812, 480]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[682, 432, 744, 480]",812,82.0
P334932,"[276, 1260, 1345, 2103]","[808, 424, 874, 479]",552,13.0
P334932,"[276, 1260, 1345, 2103]","[861, 423, 936, 477]",111,8.0
P334932,"[276, 1260, 1345, 2103]","[921, 435, 959, 471]",661,16.0
P334932,"[276, 1260, 1345, 2103]","[392, 441, 469, 490]",472,
P334932,"[276, 1260, 1345, 2103]","[135, 442, 210, 499]",736,77.0
P334932,"[276, 1260, 1345, 2103]","[64, 446, 151, 500]",85,23.0
P334932,"[276, 1260, 1345, 2103]","[460, 479, 539, 531]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[388, 488, 460, 537]",472,
P334932,"[276, 1260, 1345, 2103]","[538, 474, 599, 529]",579,43.0
P334932,"[276, 1260, 1345, 2103]","[596, 473, 681, 534]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[677, 476, 741, 526]",812,82.0
P334932,"[276, 1260, 1345, 2103]","[741, 475, 809, 524]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[804, 478, 865, 531]",552,13.0
P334932,"[276, 1260, 1345, 2103]","[852, 475, 931, 528]",111,8.0
P334932,"[276, 1260, 1345, 2103]","[915, 478, 953, 525]",661,16.0
P334932,"[276, 1260, 1345, 2103]","[946, 474, 1006, 525]",589,18.0
P334932,"[276, 1260, 1345, 2103]","[58, 495, 154, 549]",698,37.0
P334932,"[276, 1260, 1345, 2103]","[152, 489, 259, 542]",65,208.0
P334932,"[276, 1260, 1345, 2103]","[310, 543, 346, 592]",839,11.0
P334932,"[276, 1260, 1345, 2103]","[340, 541, 381, 596]",839,11.0
P334932,"[276, 1260, 1345, 2103]","[59, 599, 146, 660]",514,15.0
P334932,"[276, 1260, 1345, 2103]","[171, 594, 262, 653]",15,109.0
P334932,"[276, 1260, 1345, 2103]","[249, 593, 287, 644]",661,16.0
P334932,"[276, 1260, 1345, 2103]","[285, 589, 361, 649]",596,39.0
P334932,"[276, 1260, 1345, 2103]","[363, 587, 437, 638]",566,148.0
P334932,"[276, 1260, 1345, 2103]","[429, 586, 506, 642]",89,108.0
P334932,"[276, 1260, 1345, 2103]","[495, 590, 553, 632]",252,80.0
P334932,"[276, 1260, 1345, 2103]","[550, 585, 625, 633]",491,102.0
P334932,"[276, 1260, 1345, 2103]","[618, 582, 675, 629]",552,13.0
P334932,"[276, 1260, 1345, 2103]","[662, 584, 739, 630]",111,8.0
P334932,"[276, 1260, 1345, 2103]","[737, 596, 781, 630]",1,2.0
P334932,"[276, 1260, 1345, 2103]","[771, 581, 821, 637]",567,96.0
P334932,"[276, 1260, 1345, 2103]","[818, 594, 844, 636]",260,84.0
P334932,"[276, 1260, 1345, 2103]","[909, 581, 970, 640]",567,96.0
P334932,"[276, 1260, 1345, 2103]","[964, 582, 1022, 639]",131,
P334932,"[276, 1260, 1345, 2103]","[717, 639, 790, 694]",596,39.0
P334932,"[276, 1260, 1345, 2103]","[625, 638, 726, 685]",580,87.0
P334932,"[276, 1260, 1345, 2103]","[544, 640, 640, 690]",248,5.0
P334932,"[276, 1260, 1345, 2103]","[373, 639, 468, 687]",85,23.0
P334932,"[276, 1260, 1345, 2103]","[299, 643, 374, 691]",246,232.0
P334932,"[276, 1260, 1345, 2103]","[244, 646, 309, 699]",552,13.0
P334932,"[276, 1260, 1345, 2103]","[190, 650, 252, 695]",737,100.0
P334932,"[276, 1260, 1345, 2103]","[60, 660, 127, 710]",380,62.0
P334932,"[276, 1260, 1345, 2103]","[113, 653, 197, 703]",884,203.0
P334932,"[276, 1260, 1345, 2103]","[67, 548, 143, 595]",85,23.0
P334932,"[276, 1260, 1345, 2103]","[133, 543, 199, 594]",119,213.0
P334932,"[276, 1260, 1345, 2103]","[187, 540, 223, 586]",661,16.0
P334932,"[276, 1260, 1345, 2103]","[221, 537, 308, 587]",380,62.0
P334932,"[276, 1260, 1345, 2103]","[368, 537, 448, 586]",724,79.0
P334932,"[276, 1260, 1345, 2103]","[449, 528, 533, 587]",140,110.0
P334932,"[276, 1260, 1345, 2103]","[527, 532, 584, 578]",98,41.0
P334932,"[276, 1260, 1345, 2103]","[577, 533, 646, 579]",566,148.0
P334932,"[276, 1260, 1345, 2103]","[637, 534, 702, 582]",737,100.0
P334932,"[276, 1260, 1345, 2103]","[759, 529, 803, 584]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[691, 530, 760, 583]",899,149.0
P334932,"[276, 1260, 1345, 2103]","[799, 528, 878, 588]",14,24.0
P334932,"[276, 1260, 1345, 2103]","[861, 528, 905, 578]",112,17.0
P334932,"[276, 1260, 1345, 2103]","[903, 528, 962, 583]",596,39.0
P334932,"[276, 1260, 1345, 2103]","[940, 524, 1000, 581]",566,148.0
P334932,"[276, 1260, 1345, 2103]","[201, 694, 296, 741]",85,23.0
P334932,"[276, 1260, 1345, 2103]","[289, 693, 373, 741]",248,5.0
P334932,"[276, 1260, 1345, 2103]","[364, 689, 438, 738]",110,4.0
P334932,"[276, 1260, 1345, 2103]","[432, 686, 533, 737]",339,192.0
P334932,"[276, 1260, 1345, 2103]","[527, 690, 626, 737]",248,5.0
P334932,"[276, 1260, 1345, 2103]","[760, 688, 851, 729]",379,44.0
P334932,"[276, 1260, 1345, 2103]","[845, 679, 926, 728]",99,97.0
P334932,"[276, 1260, 1345, 2103]","[918, 684, 1003, 733]",142,76.0
P334932,"[276, 1260, 1345, 2103]","[201, 398, 255, 438]",589,18.0
P334932,"[276, 1260, 1345, 2103]","[259, 396, 343, 441]",184,104.0
P334932,"[276, 1260, 1345, 2103]","[341, 392, 410, 439]",261,160.0
P334932,"[276, 1260, 1345, 2103]","[163, 747, 231, 790]",298,52.0
P334932,"[276, 1260, 1345, 2103]","[234, 744, 333, 785]",16,73.0
P334932,"[276, 1260, 1345, 2103]","[365, 746, 422, 784]",1,2.0
P334932,"[276, 1260, 1345, 2103]","[416, 740, 479, 789]",380,62.0
P334932,"[276, 1260, 1345, 2103]","[472, 739, 566, 790]",754,56.0
P334932,"[276, 1260, 1345, 2103]","[654, 739, 734, 791]",567,96.0
P334932,"[276, 1260, 1345, 2103]","[734, 737, 803, 788]",552,13.0
P334932,"[276, 1260, 1345, 2103]","[794, 731, 881, 788]",1,2.0
P334932,"[276, 1260, 1345, 2103]","[874, 733, 926, 785]",859,1.0
P334932,"[276, 1260, 1345, 2103]","[916, 729, 1016, 781]",635,103.0
P336150,"[516, 1661, 1429, 2839]","[53, 589, 110, 640]",248,5.0
P336150,"[516, 1661, 1429, 2839]","[304, 545, 357, 590]",839,11.0
P336150,"[516, 1661, 1429, 2839]","[252, 587, 316, 640]",839,11.0
P336150,"[516, 1661, 1429, 2839]","[54, 542, 148, 593]",514,15.0
P336150,"[516, 1661, 1429, 2839]","[478, 574, 538, 623]",112,17.0
P336150,"[516, 1661, 1429, 2839]","[351, 538, 456, 584]",380,62.0
P336150,"[516, 1661, 1429, 2839]","[190, 585, 249, 637]",851,68.0
P336150,"[516, 1661, 1429, 2839]","[138, 544, 226, 590]",496,126.0
P336150,"[516, 1661, 1429, 2839]","[220, 545, 308, 589]",496,126.0
P336150,"[516, 1661, 1429, 2839]","[326, 584, 451, 633]",340,
P336150,"[516, 1661, 1429, 2839]","[442, 574, 508, 629]",869,10.0
P336150,"[516, 1661, 1429, 2839]","[416, 398, 506, 455]",118,83.0
P336150,"[516, 1661, 1429, 2839]","[353, 410, 428, 457]",111,8.0
P336150,"[516, 1661, 1429, 2839]","[71, 462, 118, 514]",113,31.0
P336150,"[516, 1661, 1429, 2839]","[307, 458, 355, 512]",552,13.0
P336150,"[516, 1661, 1429, 2839]","[346, 447, 420, 498]",248,5.0
P336150,"[516, 1661, 1429, 2839]","[400, 445, 475, 501]",64,250.0
